candidate_id,rank,score,reasoning
CAND_0018499,1,1.018178,"Senior Machine Learning Engineer (7yr); RAG (expert), Weaviate (expert), Learning to Rank (expert); ex-Zomato; Noida, Uttar Pradesh. Open to work; 15d notice; github score 94; strong semantic match (0.71)."
CAND_0081846,2,0.966601,"Lead AI Engineer (6yr); Embeddings (expert), Information Retrieval (expert), Vector Search (expert); ex-Razorpay; Jaipur, Rajasthan. Open to work; 30d notice; strong semantic match (0.74)."
CAND_0039754,3,0.964281,"Senior Applied Scientist (16yr); OpenSearch (expert), pgvector (expert), Qdrant (expert); ex-Meta; Indore, Madhya Pradesh. Open to work; 30d notice; github score 77; strong semantic match (0.64)."
CAND_0002025,4,0.950450,"Senior AI Engineer (5yr); FAISS (expert), TensorFlow (expert), LangChain (expert); ex-Apple; Trivandrum, Kerala. Open to work; 30d notice; github score 96; strong semantic match (0.67)."
CAND_0042506,5,0.940465,"Search Engineer (4yr); Information Retrieval (expert), NLP (expert), TensorFlow (expert); ex-Verloop.io; Mumbai, Maharashtra. Open to work; 15d notice; github score 64; strong semantic match (0.66)."
CAND_0079387,6,0.936004,"AI Engineer (6yr); OpenSearch (expert), LoRA (expert), Vector Search (expert); ex-Microsoft; Trivandrum, Kerala. Open to work; 30d notice; github score 64; strong semantic match (0.66)."
CAND_0050454,7,0.930723,"AI Engineer (6yr); QLoRA (expert), Fine-tuning LLMs (expert), LoRA (expert); ex-Rephrase.ai; Delhi, Delhi. Open to work; 30d notice; strong semantic match (0.67)."
CAND_0046064,8,0.928446,"Senior NLP Engineer (8yr); PEFT (expert), Pinecone (expert), Elasticsearch (expert); ex-Salesforce; Coimbatore, Tamil Nadu. Open to work; 30d notice; github score 67; strong semantic match (0.70)."
CAND_0011687,9,0.927203,"Senior NLP Engineer (7yr); OpenSearch (expert), PEFT (expert), LlamaIndex (expert); ex-Niramai; Indore, Madhya Pradesh. Open to work; 15d notice; github score 76; strong semantic match (0.62)."
CAND_0046525,10,0.921349,"Senior Machine Learning Engineer (6yr); Sentence Transformers (expert), LlamaIndex (expert), Qdrant (expert); ex-Genpact AI; Pune, Maharashtra. Open to work; strong semantic match (0.77)."
CAND_0036437,11,0.918718,"Search Engineer (4yr); Sentence Transformers (expert), Elasticsearch (expert), Weaviate (expert); ex-Rephrase.ai; Kolkata, West Bengal. 30d notice; strong semantic match (0.67)."
CAND_0027691,12,0.914885,"NLP Engineer (6yr); Recommendation Systems (expert), TensorFlow (expert), Weaviate (expert); ex-Haptik; Pune, Maharashtra. Open to work; 15d notice; github score 58; strong semantic match (0.66)."
CAND_0095619,13,0.913747,"NLP Engineer (15yr); Pinecone (expert), Weaviate (expert), NLP (expert); ex-Nykaa; Mumbai, Maharashtra. Open to work; 30d notice; strong semantic match (0.60)."
CAND_0062247,14,0.908197,"AI Engineer (7yr); Qdrant (expert), Hugging Face Transformers (expert), Vector Search (expert); ex-Google; Kochi, Kerala. Open to work; 30d notice; github score 52; strong semantic match (0.67)."
CAND_0036184,15,0.903676,"Recommendation Systems Engineer (6yr); Sentence Transformers (expert), PyTorch (expert), Embeddings (expert); ex-CRED; Trivandrum, Kerala. Open to work; 30d notice; github score 43; strong semantic match (0.59)."
CAND_0043228,16,0.896861,"Applied ML Engineer (6yr); Hugging Face Transformers (expert), Sentence Transformers (expert), pgvector (expert); ex-Zoho; Chennai, Tamil Nadu. 30d notice; github score 47; strong semantic match (0.64)."
CAND_0086022,17,0.895904,"Senior Applied Scientist (5yr); PyTorch (expert), Sentence Transformers (expert), pgvector (expert); ex-Sarvam AI; Kolkata, West Bengal. Open to work; 0d notice; github score 75; strong semantic match (0.76)."
CAND_0037566,18,0.895721,"Machine Learning Engineer (6yr); LangChain (expert), TensorFlow (expert), Pinecone (expert); ex-LinkedIn; Bangalore, Karnataka. Open to work; 15d notice; github score 73; strong semantic match (0.55)."
CAND_0052328,19,0.893942,"Recommendation Systems Engineer (6yr); Sentence Transformers (expert), QLoRA (expert), Vector Search (expert); ex-Amazon; Pune, Maharashtra. Open to work; 30d notice; github score 77; strong semantic match (0.60)."
CAND_0010770,20,0.893242,"Recommendation Systems Engineer (15yr); Haystack (expert), TensorFlow (expert), Learning to Rank (expert); ex-Aganitha; Kolkata, West Bengal. Open to work; 30d notice; strong semantic match (0.67)."
CAND_0041610,21,0.892537,"Recommendation Systems Engineer (6yr); Elasticsearch (expert), OpenSearch (expert), BM25 (expert); ex-Zoho; Indore, Madhya Pradesh. Open to work; 30d notice; github score 52; strong semantic match (0.66)."
CAND_0065195,22,0.887391,"Search Engineer (5yr); Qdrant (expert), QLoRA (expert), Elasticsearch (expert); ex-CRED; Kolkata, West Bengal. Open to work; github score 87; strong semantic match (0.59)."
CAND_0099806,23,0.883066,"AI Engineer (4yr); Prompt Engineering (expert), Embeddings (expert), Qdrant (expert); ex-Mad Street Den; Bhubaneswar, Odisha. Open to work; 30d notice; github score 86; strong semantic match (0.53)."
CAND_0041669,24,0.881691,"Recommendation Systems Engineer (8yr); Semantic Search (expert), Milvus (expert), PEFT (expert); ex-CRED; Noida, Uttar Pradesh. Open to work; github score 70; strong semantic match (0.70)."
CAND_0037000,25,0.878130,"Search Engineer (2yr); LangChain (expert), FAISS (expert), Pinecone (advanced); ex-Unacademy; Noida, Uttar Pradesh. 15d notice; github score 66; strong semantic match (0.66)."
CAND_0061655,26,0.877453,"Machine Learning Engineer (4yr); PEFT (expert), Pinecone (expert), NLP (expert); ex-Krutrim; Jaipur, Rajasthan. 15d notice; github score 56; strong semantic match (0.64)."
CAND_0077337,27,0.876288,"Staff Machine Learning Engineer (7yr); Recommendation Systems (expert), RAG (expert), pgvector (expert); ex-Paytm; Kochi, Kerala. Open to work; github score 68; strong semantic match (0.61)."
CAND_0078492,28,0.876237,"Recommendation Systems Engineer (5yr); Hugging Face Transformers (expert), Haystack (expert), FAISS (expert); ex-Verloop.io; Kochi, Kerala. Open to work; 30d notice; strong semantic match (0.65)."
CAND_0052682,29,0.874749,"NLP Engineer (6yr); Semantic Search (expert), QLoRA (expert), FAISS (expert); ex-Aganitha; Vizag, Andhra Pradesh. Open to work; 30d notice; github score 72; strong semantic match (0.58)."
CAND_0075574,30,0.874724,"Machine Learning Engineer (5yr); OpenSearch (expert), Elasticsearch (expert), Weaviate (expert); ex-Haptik; Bangalore, Karnataka. Open to work; strong semantic match (0.68)."
CAND_0071974,31,0.871287,"Senior AI Engineer (7yr); Elasticsearch (expert), Qdrant (expert), Weaviate (expert); ex-Netflix; Vizag, Andhra Pradesh. Open to work; github score 82; strong semantic match (0.66)."
CAND_0005260,32,0.870979,"Senior NLP Engineer (5yr); Embeddings (expert), NLP (expert), Semantic Search (expert); ex-Netflix; Chennai, Tamil Nadu. Strong semantic match (0.69)."
CAND_0049538,33,0.865889,"Applied ML Engineer (5yr); Elasticsearch (expert), Milvus (expert), OpenSearch (expert); ex-Saarthi.ai; Jaipur, Rajasthan. 30d notice; github score 90; strong semantic match (0.60)."
CAND_0054394,34,0.860618,"Recommendation Systems Engineer (4yr); Fine-tuning LLMs (expert), Embeddings (expert), Prompt Engineering (expert); ex-PharmEasy; Pune, Maharashtra. Open to work; 30d notice; strong semantic match (0.64)."
CAND_0010685,35,0.857749,"NLP Engineer (6yr); PyTorch (expert), Elasticsearch (expert), LlamaIndex (expert); ex-Rephrase.ai; Kolkata, West Bengal. Open to work; 30d notice; strong semantic match (0.59)."
CAND_0020708,36,0.855780,"Search Engineer (4yr); Fine-tuning LLMs (expert), Learning to Rank (expert), LLMs (expert); ex-PolicyBazaar; Indore, Madhya Pradesh. Open to work; 30d notice; github score 84; strong semantic match (0.49)."
CAND_0060054,37,0.851476,"AI Engineer (6yr); Recommendation Systems (expert), TensorFlow (expert), Prompt Engineering (expert); ex-Mad Street Den; Jaipur, Rajasthan. 15d notice; strong semantic match (0.64)."
CAND_0007009,38,0.851168,"Recommendation Systems Engineer (7yr); OpenSearch (expert), Learning to Rank (expert), BM25 (expert); ex-Wysa; Noida, Uttar Pradesh. Open to work; 30d notice; github score 69; strong semantic match (0.58)."
CAND_0030031,39,0.850794,"AI Engineer (5yr); LoRA (expert), NLP (expert), Vector Search (expert); ex-Microsoft; Trivandrum, Kerala. 30d notice; strong semantic match (0.57)."
CAND_0045250,40,0.850385,"Applied ML Engineer (6yr); BM25 (expert), LangChain (expert), TensorFlow (expert); ex-Rephrase.ai; Delhi, Delhi. 15d notice; strong semantic match (0.53)."
CAND_0076163,41,0.849810,"NLP Engineer (6yr); LlamaIndex (expert), Semantic Search (expert), LangChain (expert); ex-Ola; Chandigarh, Chandigarh. Open to work; github score 84; strong semantic match (0.61)."
CAND_0064326,42,0.849347,"Search Engineer (7yr); QLoRA (expert), Weaviate (expert), RAG (expert); ex-Sarvam AI; Gurgaon, Haryana. Open to work; github score 61; strong semantic match (0.70)."
CAND_0098846,43,0.849265,"AI Engineer (7yr); Qdrant (expert), Recommendation Systems (expert), Hugging Face Transformers (expert); ex-upGrad; Indore, Madhya Pradesh. Open to work; github score 86; strong semantic match (0.65)."
CAND_0068811,44,0.848789,"Applied ML Engineer (8yr); Pinecone (expert), Vector Search (expert), TensorFlow (expert); ex-Freshworks; Pune, Maharashtra. Open to work; 30d notice; strong semantic match (0.69)."
CAND_0030348,45,0.845376,"Machine Learning Engineer (4yr); LlamaIndex (expert), Haystack (expert), pgvector (expert); ex-BYJU'S; Noida, Uttar Pradesh. Open to work; strong semantic match (0.61)."
CAND_0018549,46,0.844622,"Recommendation Systems Engineer (6yr); Prompt Engineering (expert), LangChain (expert), Milvus (expert); ex-Uber; Coimbatore, Tamil Nadu. Open to work; github score 56; strong semantic match (0.64)."
CAND_0054123,47,0.841962,"Applied ML Engineer (4yr); LangChain (expert), pgvector (expert), Qdrant (expert); ex-Meta; Gurgaon, Haryana. Github score 71; strong semantic match (0.65)."
CAND_0091534,48,0.839559,"AI Engineer (16yr); RAG (expert), LangChain (expert), Sentence Transformers (expert); ex-Flipkart; Gurgaon, Haryana. 30d notice; github score 66; strong semantic match (0.69)."
CAND_0006567,49,0.839406,"Senior AI Engineer (7yr); Prompt Engineering (expert), BM25 (expert), Haystack (expert); ex-Meta; Noida, Uttar Pradesh. Open to work; strong semantic match (0.75)."
CAND_0064270,50,0.838976,"Applied ML Engineer (4yr); Hugging Face Transformers (expert), Haystack (expert), BM25 (expert); ex-Verloop.io; Pune, Maharashtra. Strong semantic match (0.66)."
CAND_0068351,51,0.837645,"Lead AI Engineer (6yr); PEFT (expert), Qdrant (expert), pgvector (expert); ex-Sarvam AI; Delhi, Delhi. 0d notice; strong semantic match (0.68)."
CAND_0093912,52,0.836992,"Senior Data Scientist (5yr); Vector Search (expert), Elasticsearch (expert), Milvus (expert); ex-Razorpay; Chandigarh, Chandigarh. Open to work; 30d notice; github score 81; strong semantic match (0.66)."
CAND_0040117,53,0.835255,"Recommendation Systems Engineer (6yr); RAG (expert), LlamaIndex (expert), FAISS (expert); ex-PhonePe; Vizag, Andhra Pradesh. Open to work; 15d notice; strong semantic match (0.60)."
CAND_0078002,54,0.834203,"Machine Learning Engineer (6yr); QLoRA (expert), TensorFlow (expert), LlamaIndex (expert); ex-Meta; Coimbatore, Tamil Nadu. Open to work; github score 50; strong semantic match (0.57)."
CAND_0044222,55,0.833922,"AI Engineer (7yr); LangChain (expert), LlamaIndex (expert), OpenSearch (expert); ex-PolicyBazaar; Vizag, Andhra Pradesh. Open to work; strong semantic match (0.65)."
CAND_0006418,56,0.830069,"Machine Learning Engineer (5yr); Weaviate (expert), Embeddings (expert), Semantic Search (expert); ex-Verloop.io; Gurgaon, Haryana. Open to work; github score 59; strong semantic match (0.55)."
CAND_0008239,57,0.822390,"AI Engineer (4yr); Milvus (expert), LangChain (expert), Vector Search (expert); ex-Apple; Jaipur, Rajasthan. Open to work; 15d notice; github score 56; strong semantic match (0.63)."
CAND_0020877,58,0.821603,"Applied ML Engineer (5yr); LlamaIndex (expert), Information Retrieval (expert), QLoRA (expert); ex-CRED; Gurgaon, Haryana. Github score 74; strong semantic match (0.63)."
CAND_0037980,59,0.818175,"Senior Applied Scientist (9yr); BM25 (expert), LoRA (expert), PyTorch (expert); ex-Niramai; Kolkata, West Bengal. Open to work; 0d notice; strong semantic match (0.62)."
CAND_0093547,60,0.816127,"Senior Machine Learning Engineer (2yr); RAG (expert), PEFT (expert), Haystack (expert); ex-PhonePe; Coimbatore, Tamil Nadu. Github score 59; strong semantic match (0.63)."
